命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
DSP PATCHDETAILINFO,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元的RU的名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无
配置原则：只能填写实际存在的资源单元，使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP PATCHDETAILINFO,4,PATCHTYPE,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元的类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,类型,,,,新增
DSP PATCHDETAILINFO,7,PATCHFILENAME,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元文件名。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,文件名,,,,新增
DSP PATCHDETAILINFO,8,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP PATCHDETAILINFO,2,PROCID,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元所属进程的ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP PATCHDETAILINFO,3,STATE,枚举,可选,,"[""Active"", ""Deactive"", ""Idle"", ""Running""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元的状态。
数据来源：本端规划
取值范围：枚举类型。
Idle：补丁状态为空闲。Deactive：补丁状态为去激活。Active：补丁状态为激活。Running：补丁状态为运行。
默认值：无",UDG,20.15.2,状态,,,,新增
DSP PATCHDETAILINFO,5,VALID,枚举,可选,,"[""No"", ""Yes""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定查询是否生效的补丁单元。
数据来源：本端规划
取值范围：枚举类型。
No：补丁单元不生效。Yes：补丁单元生效。
默认值：无",UDG,20.15.2,是否生效,,,,新增
DSP ACSPATCHDETAILINFO,6,EFFECTIVETIME,复合类型,可选,,,,,,,,,,,,,否,"yyyy&MM&dd&HH&mm&ss({1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59})","{1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59}",,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元的生效时间。
数据来源：本端规划
取值范围：日期时间类型，输入格式是YYYY&MM&DD&HH&NN&SS。01/01/2000 00:00:00～31/12/2037 23:59:59。
默认值：无",UDG,20.15.2,,,,,新增
DSP ACSPATCHDETAILINFO,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元的RU的名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,RU名称,,,,新增
DSP ACSPATCHDETAILINFO,4,PATCHTYPE,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元的类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,类型,,,,新增
DSP ACSPATCHDETAILINFO,7,PATCHFILENAME,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元文件名。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,文件名,,,,新增
DSP ACSPATCHDETAILINFO,2,PROCID,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元所属进程的ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP ACSPATCHDETAILINFO,3,STATE,枚举,可选,,"[""Active"", ""Deactive"", ""Idle"", ""Running""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定要查询补丁单元的状态。
数据来源：本端规划
取值范围：枚举类型。
Idle：补丁状态为空闲。Deactive：补丁状态为去激活。Active：补丁状态为激活。Running：补丁状态为运行。
默认值：无",UDG,20.15.2,状态,,,,新增
DSP ACSPATCHDETAILINFO,5,VALID,枚举,可选,,"[""No"", ""Yes""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定查询是否生效的补丁单元。
数据来源：本端规划
取值范围：枚举类型。
No：补丁单元不生效。Yes：补丁单元生效。
默认值：无",UDG,20.15.2,是否生效,,,,新增
LOD PLGPKG,3,SERVERIP,IPV4,条件必选,"{""2=IPv4"": ""必选""}",,,,,,,,,15,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv4”时为必选参数。
参数含义：该参数用于指定服务器IP地址。
数据来源：对端协商
取值范围：IPv4地址类型。
默认值：无",UDG,20.15.2,服务器IPv4地址,,,,新增
LOD PLGPKG,10,SERVERIPV6,IPV6,条件必选,"{""2=IPv6"": ""必选""}",,,,,,,,,39,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv6”时为必选参数。
参数含义：该参数用于指定服务器IPv6地址，服务器需要提前放置新的软件包。
数据来源：对端协商
取值范围：IPv6地址类型。
默认值：无",UDG,20.15.2,服务器IPv6地址,,,,新增
LOD PLGPKG,11,PLGTYPE,字符串,条件必选,"{""1=LOCAL"": ""必选""}",,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：条件必选参数，该参数在“PKGSOURCE”配置为“LOCAL”时为必选参数。
参数含义：该参数用于指定扩展包的类型。可通过LST PLGPKG或DSP SOFTWARE查询获取。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,扩展包类型,,,,新增
LOD PLGPKG,12,VERSIONID,字符串,条件必选,"{""1=LOCAL"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“PKGSOURCE”配置为“LOCAL”时为必选参数。
参数含义：该参数用于指定扩展包的版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,版本号,,,,新增
LOD PLGPKG,13,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
LOD PLGPKG,5,USERNAME,字符串,条件必选,"{""1=REMOTE"": ""必选""}",,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：条件必选参数，该参数在“PKGSOURCE”配置为“REMOTE”时为必选参数。
参数含义：该参数用于指定服务器的用户名。
数据来源：对端协商
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,用户名,,,,新增
LOD PLGPKG,7,FILENAMEDIR,字符串,条件必选,"{""1=REMOTE"": ""必选""}",,,,,,,127,1,127,,,否,,"字符串类型，输入长度范围为1～127。
",,"可选必选说明：条件必选参数，该参数在“PKGSOURCE”配置为“REMOTE”时为必选参数。
参数含义：该参数用于指定软件路径。
数据来源：对端协商
取值范围：字符串类型，输入长度范围为1～127。
默认值：无",UDG,20.15.2,软件路径,,,,新增
LOD PLGPKG,8,FN,字符串,条件必选,"{""1=REMOTE"": ""必选""}",,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：条件必选参数，该参数在“PKGSOURCE”配置为“REMOTE”时为必选参数。
参数含义：该参数用于指定软件包的文件名。
数据来源：对端协商
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,文件名,,,,新增
LOD PLGPKG,6,PASSWORD,密码类型,条件必选,"{""1=REMOTE"": ""必选""}",,,,,,,,,127,,,是,,,,"可选必选说明：条件必选参数，该参数在“PKGSOURCE”配置为“REMOTE”时为必选参数。
参数含义：该参数用于指定服务器的密码。
数据来源：对端协商
取值范围：密码类型，输入长度范围为1～127。
默认值：无",UDG,20.15.2,密码,,,,新增
LOD PLGPKG,4,SERVERPORT,整数,条件必选,"{""1=REMOTE"": ""必选""}",,,,65535,0,,,,,,,否,,,,"可选必选说明：条件必选参数，该参数在“PKGSOURCE”配置为“REMOTE”时为必选参数。
参数含义：该参数用于指定服务器端口号。
数据来源：对端协商
取值范围：整数类型，取值范围为0～65535。
默认值：无",UDG,20.15.2,服务器端口号,,,,新增
LOD PLGPKG,1,PKGSOURCE,枚举,可选,,"[""LOCAL"", ""REMOTE""]",,REMOTE,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定包来源。
数据来源：本端规划
取值范围：枚举类型。
REMOTE：文件来自远端。LOCAL：文件来自本地。
默认值：REMOTE",UDG,20.15.2,包来源,,,,新增
LOD PLGPKG,2,IPVERSION,枚举,条件可选,"{""1=REMOTE"": ""可选""}","[""IPv4"", ""IPv6""]",,IPv4,,,,,,,,,否,,,,"可选必选说明：条件可选参数，该参数在“PKGSOURCE”配置为“REMOTE”时为可选参数。
参数含义：该参数用于指定服务器地址族。
数据来源：对端协商
取值范围：枚举类型。
IPv4：IPv4地址。IPv6：IPv6地址。
默认值：IPv4",UDG,20.15.2,服务器IP版本,,,,新增
LOD PLGPKG,9,TRANSFERPRTL,枚举,可选,,"[""SFTP""]",,SFTP,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定下载扩展包使用的传输协议。
数据来源：对端协商
取值范围：枚举类型。
SFTP：使用SFTP协议下载文件。
默认值：SFTP",UDG,20.15.2,传输协议,,,,新增
ACT PLGPKG,1,PLGTYPE,字符串,必选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：必选参数
参数含义：该参数用于指定扩展包类型。可通过LST PLGPKG查询获取。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,扩展包类型,,,,新增
ACT PLGPKG,2,VERSIONID,字符串,必选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：必选参数
参数含义：该参数用于指定版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,版本号,,,,新增
ACT PLGPKG,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
RMV PLGPKG,1,PLGTYPE,字符串,必选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：必选参数
参数含义：该参数用于指定扩展包类型。可通过LST PLGPKG或者DSP PLGPKG查询获取。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,扩展包类型,,,,新增
RMV PLGPKG,2,VERSIONID,字符串,必选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：必选参数
参数含义：该参数用于指定扩展包版本号。可通过LST PLGPKG或者DSP PLGPKG查询获取。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,版本号,,,,新增
RMV PLGPKG,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
LST PLGPKG,1,PLGTYPE,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定扩展包类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,扩展包类型,,,,新增
LST PLGPKG,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP PLGPKG,1,PLGTYPE,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定扩展包类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,扩展包类型,,,,新增
DSP PLGPKG,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
LOD PACKAGE,2,BASICPKGVERSIONID,字符串,条件必选,"{""1=BaseSoftware"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“BaseSoftware” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的基础软件包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础软件包版本号,,,,新增
LOD PACKAGE,3,PATCHPKGVERSIONID,字符串,条件必选,"{""1=Patch"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“Patch” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的补丁版本。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,补丁版本号,,,,新增
LOD PACKAGE,5,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
LOD PACKAGE,1,UPDOBJECT,枚举,必选,,"[""All"", ""BaseSoftware"", ""Patch""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于指定升级对象。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：只升级基础版本。Patch：只升级补丁。All：升级基础版本和补丁。
默认值：无",UDG,20.15.2,升级对象,,,,新增
LOD PACKAGE,4,UPDMODE,枚举,可选,,"[""SU""]",,SU,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定升级模式。
数据来源：本端规划
取值范围：枚举类型。
SU：普通升级，一般需要整系统重启。
默认值：SU",UDG,20.15.2,升级模式,,,,新增
LOD ACSPACKAGE,2,BASICPKGVERSIONID,字符串,条件必选,"{""1=BaseSoftware"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“BaseSoftware” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的基础软件包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础软件包版本号,,,,新增
LOD ACSPACKAGE,3,PATCHPKGVERSIONID,字符串,条件必选,"{""1=Patch"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“Patch” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的补丁版本。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,补丁版本号,,,,新增
LOD ACSPACKAGE,1,UPDOBJECT,枚举,必选,,"[""All"", ""BaseSoftware"", ""Patch""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于指定升级对象。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：只升级基础版本。Patch：只升级补丁。All：升级基础版本和补丁。
默认值：无",UDG,20.15.2,升级对象,,,,新增
LOD ACSPACKAGE,4,UPDMODE,枚举,可选,,"[""SU""]",,SU,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定升级模式。
数据来源：本端规划
取值范围：枚举类型。
SU：普通升级，一般需要整系统重启。
默认值：SU",UDG,20.15.2,升级模式,,,,新增
ACT PACKAGE,2,BASICPKGVERSIONID,字符串,条件必选,"{""1=BaseSoftware"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“BaseSoftware” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的基础软件包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础软件包版本号,,,,新增
ACT PACKAGE,3,PATCHPKGVERSIONID,字符串,条件必选,"{""1=Patch"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“Patch” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的补丁版本。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,补丁版本号,,,,新增
ACT PACKAGE,6,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
ACT PACKAGE,4,RBKTIMER,整数,可选,,,,0,65535,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定回退定时器时长，升级后超过该时间不登录客户端，系统将自动回退到升级前版本。
数据来源：本端规划
取值范围：整数类型，取值范围为0～65535，单位是分钟。
默认值：0
 说明： 在容器场景下，该参数只能配置为“0”，表示不支持自动回退。",UDG,20.15.2,回退定时器时长（min）,,,,新增
ACT PACKAGE,1,UPDOBJECT,枚举,必选,,"[""All"", ""BaseSoftware"", ""Patch""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于指定升级对象。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：只升级基础版本。Patch：只升级补丁。All：升级基础版本和补丁。
默认值：无",UDG,20.15.2,升级对象,,,,新增
ACT PACKAGE,5,RBTMODE,枚举,可选,,"[""NO"", ""SOFT""]",,NO,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定允许的重启模式。
数据来源：本端规划
取值范围：枚举类型。
NO：不重启。SOFT：软重启，不需要重启资源。
默认值：NO
 说明： 在容器场景下，该参数只能配置为NO。",UDG,20.15.2,重启模式,,,,新增
ACT ACSPACKAGE,2,BASICPKGVERSIONID,字符串,条件必选,"{""1=BaseSoftware"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“BaseSoftware” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的基础软件包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础软件包版本号,,,,新增
ACT ACSPACKAGE,3,PATCHPKGVERSIONID,字符串,条件必选,"{""1=Patch"": ""必选"", ""1=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“Patch” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的补丁版本。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,补丁版本号,,,,新增
ACT ACSPACKAGE,4,RBKTIMER,整数,可选,,,,0,65535,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定回退定时器时长，升级后超过该时间不登录客户端，系统将自动回退到升级前版本。
数据来源：本端规划
取值范围：整数类型，取值范围为0～65535，单位是分钟。
默认值：无
 说明： 在容器场景下，该参数只能配置为“0”，表示不支持自动回退。",UDG,20.15.2,回退定时器时长（min）,,,,新增
ACT ACSPACKAGE,1,UPDOBJECT,枚举,必选,,"[""All"", ""BaseSoftware"", ""Patch""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于指定升级对象。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：只升级基础版本。Patch：只升级补丁。All：升级基础版本和补丁。
默认值：无",UDG,20.15.2,升级对象,,,,新增
ACT ACSPACKAGE,5,RBTMODE,枚举,可选,,"[""NO"", ""SOFT""]",,NO,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定允许的重启模式。
数据来源：本端规划
取值范围：枚举类型。
NO：不重启。SOFT：软重启，不需要重启虚拟机。
默认值：NO
 说明： 在容器场景下，该参数只能配置为NO。",UDG,20.15.2,重启模式,,,,新增
RBK PACKAGE,3,BASICPKGVERSIONID,字符串,条件必选,"{""2=BaseSoftware"": ""必选"", ""2=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“BaseSoftware” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的基础软件包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础软件包版本号,,,,新增
RBK PACKAGE,4,PATCHPKGVERSIONID,字符串,条件必选,"{""2=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“All”时为必选参数。
参数含义：该参数用于指定要加载的补丁版本。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,补丁版本号,,,,新增
RBK PACKAGE,6,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
RBK PACKAGE,1,RBKTYPE,枚举,可选,,"[""BASESOFTWARE"", ""LAST"", ""PATCH""]",,LAST,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定回退类型。
数据来源：本端规划
取值范围：枚举类型。
LAST：上一个版本。BASESOFTWARE：基础版本。PATCH：补丁。
默认值：LAST",UDG,20.15.2,回退类型,,,,新增
RBK PACKAGE,2,UPDOBJECT,枚举,可选,,"[""All"", ""BaseSoftware""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定升级对象。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：只有基础版本。All：基础版本和补丁。
默认值：无",UDG,20.15.2,升级对象,,,,新增
RBK PACKAGE,5,RBTMODE,枚举,可选,,"[""NO"", ""SOFT""]",,NO,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定允许的重启模式。
数据来源：本端规划
取值范围：枚举类型。
NO：不重启。SOFT：软重启，不需要重启资源。
默认值：NO",UDG,20.15.2,重启模式,,,,新增
RBK ACSPACKAGE,3,BASICPKGVERSIONID,字符串,条件必选,"{""2=BaseSoftware"": ""必选"", ""2=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“BaseSoftware” 或 “All”时为必选参数。
参数含义：该参数用于指定要加载的基础软件包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础软件包版本号,,,,新增
RBK ACSPACKAGE,4,PATCHPKGVERSIONID,字符串,条件必选,"{""2=All"": ""必选""}",,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：条件必选参数，该参数在“UPDOBJECT”配置为“All”时为必选参数。
参数含义：该参数用于指定要加载的补丁版本。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,补丁版本号,,,,新增
RBK ACSPACKAGE,1,RBKTYPE,枚举,可选,,"[""BASESOFTWARE"", ""LAST"", ""PATCH""]",,LAST,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定回退类型。
数据来源：本端规划
取值范围：枚举类型。
LAST：上一个版本。BASESOFTWARE：基础版本。PATCH：补丁。
默认值：LAST",UDG,20.15.2,回退类型,,,,新增
RBK ACSPACKAGE,2,UPDOBJECT,枚举,可选,,"[""All"", ""BaseSoftware""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定升级对象。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：只有基础版本。All：基础版本和补丁。
默认值：无",UDG,20.15.2,升级对象,,,,新增
RBK ACSPACKAGE,5,RBTMODE,枚举,可选,,"[""NO"", ""SOFT""]",,NO,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定允许的重启模式。
数据来源：本端规划
取值范围：枚举类型。
NO：不重启。SOFT：软重启，不需要重启虚拟机。
默认值：NO",UDG,20.15.2,重启模式,,,,新增
RMV PATCH,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
RMV ACSPATCH,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
